129.2,185
127.388,186
123.079,187
124.474,188
130.166,189
130.279,190
132.3,191
122.537,192
120.509,193
117.388,194
113.282,195
115.713,196
110.378,197
107.468,198
104.178,199
103.297,200
105.564,201
102.539,202
106.397,203
106.381,204
105.227,205
107.342,206
104.805,207
106.903,208
104.589,209
106.076,210
108.893,211
108.399,212
110.554,213
111.399,214
109.939,215
108.738,216
108.667,217
112.837,218
110.625,219
111.308,220
114.199,221
108.874,222
112.951,223
112.002,224
110.026,225
109.858,226
110.198,227
110.953,228
111.373,229
113.01,230
113.025,231
112.853,232
111.851,233
108.722,234
111.22,235
112.287,236
109.291,237
113.155,238
109.458,239
111.537,240
114.058,241
91.9103,242
96.5746,243
98.1557,244
104.367,245
129.53,246
129.959,247
132.138,248
129.068,249
126.726,250
127.599,251
125.688,252
125.135,253
125.02,254
124.92,255
125.393,256
129.846,257
132.965,258
133.722,259
134.347,260
134.113,261
134.816,262
134.441,263
134.704,264
133.33,265
133.062,266
133.663,267
134.133,268
131.456,269
127.688,270
124.433,271
124.171,272
126.022,273
126.579,274
128.235,275
127.017,276
129.692,277
132.701,278
134.651,279
136.196,280
135.674,281
133.453,282
131.299,283
130.438,284
130.189,285
130.267,286
130.166,287
128.181,288
128.371,289
127.034,290
127.438,291
128.594,292
128.116,293
131.906,294
131.524,295
132.935,296
133.541,297
130.969,298
132.529,299
131.18,300
131.316,301
133.864,302
133.184,303
132.214,304
132.737,305
133.379,306
134.538,307
137.735,308
128.193,309
122.975,310
117.626,311
111.225,312
114.705,313
109.771,314
110.789,315
108.024,316
107.764,317
109.164,318
105.453,319
106.581,320
104.191,321
104.614,322
105.283,323
105.45,324
105.123,325
106.4,326
104.613,327
105.842,328
106.726,329
109.153,330
111.475,331
111.744,332
112.861,333
111.18,334
111.058,335
111.361,336
112.016,337
111.735,338
112.468,339
111.959,340
112.422,341
111.379,342
111.492,343
109.93,344
105.778,345
109.418,346
107.022,347
110.879,348
114.354,349
114.006,350
114.594,351
114.029,352
113.768,353
113.305,354
113.933,355
113.084,356
112.272,357
110.9,358
110.751,359
111.736,360
92.2561,361
96.1962,362
99.7446,363
101.019,364
123.733,365
121.731,366
122.202,367
123.618,368
125.669,369
128.714,370
130.225,371
131.739,372
133.359,373
133.911,374
135.593,375
132.269,376
132.725,377
132.646,378
132.041,379
134.966,380
132.613,381
127.618,382
124.437,383
121.454,384
121.077,385
123.039,386
126.058,387
128.836,388
128.963,389
131.873,390
132.476,391
133.828,392
135.694,393
136.721,394
136.507,395
134.514,396
133.986,397
133.442,398
133.717,399
134.401,400
134.54,401
133.392,402
130.232,403
128.911,404
129.803,405
129.065,406
130.996,407
130.635,408
128.927,409
131.07,410
129.46,411
132.391,412
131.749,413
131.904,414
131.018,415
130.501,416
133.156,417
133.848,418
138.77,419
138.808,420
136.771,421
134.987,422
134.195,423
131.969,424
131.696,425
130.233,426
129.307,427
126.772,428
123.583,429
119.666,430
112.265,431
110.184,432
108.882,433
106.606,434
107.677,435
105.635,436
105.243,437
104.742,438
102.845,439
103.846,440
102.585,441
103.346,442
105.429,443
105.448,444
105.768,445
105.227,446
105.884,447
105.072,448
109.407,449
110.523,450
110.687,451
113.124,452
108.691,453
112.657,454
111.751,455
111.943,456
113.249,457
109.068,458
108.126,459
108.099,460
108.82,461
111.367,462
110.163,463
111.077,464
110.441,465
109.687,466
112.817,467
111.497,468
114.18,469
113.895,470
114.348,471
113.122,472
110.915,473
109.648,474
107.721,475
108.643,476
109.23,477
103.604,478
110.717,479
90.6656,480
93.5525,481
104.639,482
101.471,483
125.242,484
126.607,485
127.099,486
129.802,487
131.892,488
133.01,489
134.883,490
134.787,491
135.484,492
131.714,493
128.209,494
124.546,495
120.496,496
122.045,497
122.503,498
124.364,499
125.751,500
127.403,501
130.193,502
132.71,503
135.828,504
135.851,505
134.62,506
133.577,507
132.817,508
130.97,509
130.126,510
127.823,511
125.718,512
127.305,513
126.655,514
128.854,515
131.028,516
127.701,517
126.632,518
125.539,519
120.941,520
122.718,521
125.049,522
124.988,523
130.406,524
131.91,525
133.164,526
134.47,527
134.407,528
135.9,529
136.599,530
136.514,531
135.583,532
133.02,533
130.338,534
129.446,535
124.775,536
123.939,537
122.473,538
121.519,539
125.655,540
127.234,541
129.845,542
132.386,543
132.412,544
134.537,545
136.2,546
132.084,547
127.801,548
119.163,549
111.656,550
107.982,551
107.618,552
108.162,553
107.048,554
107.644,555
105.068,556
101.269,557
105.016,558
103.661,559
104.006,560
107.637,561
104.808,562
105.521,563
107.015,564
106.103,565
106.287,566
107.917,567
108.186,568
112.384,569
112.633,570
112.657,571
111.953,572
109.781,573
109.274,574
108.643,575
109.315,576
111.489,577
111.195,578
114.277,579
113.477,580
111.098,581
112.811,582
108.908,583
110.903,584
110.728,585
111.611,586
113.762,587
114.396,588
112.499,589
112.21,590
112.781,591
111.244,592
113.165,593
110.148,594
108.936,595
109.923,596
110.969,597
92.0369,598
98.8624,599
104.014,600
110.046,601
136.58,602
136.125,603
133.441,604
127.797,605
125.58,606
120.311,607
119.898,608
123.231,609
125.126,610
129.448,611
131.298,612
133.109,613
133.689,614
133.803,615
134.66,616
135.397,617
134.4,618
134.431,619
133.818,620
131.033,621
129.679,622
130.373,623
130.659,624
133.212,625
131.987,626
129.584,627
128.752,628
128.409,629
131.257,630
130.358,631
131.621,632
130.432,633
130.643,634
133.405,635
130.764,636
129.708,637
127.465,638
127.646,639
129.173,640
131.886,641
135.582,642
136.714,643
138.324,644
138.169,645
135.862,646
134.281,647
130.27,648
126.358,649
126.962,650
125.377,651
127.216,652
128.77,653
130.533,654
132.476,655
135.128,656
136.474,657
136.946,658
136.855,659
136.149,660
136.551,661
135.087,662
132.181,663
129.483,664
125.419,665
114.564,666
114.726,667
112.831,668
110.191,669
116.167,670
112.47,671
108.603,672
107.346,673
106.263,674
105.034,675
106.6,676
106.545,677
105.694,678
105.294,679
105.985,680
105.851,681
105.437,682
106.597,683
103.551,684
105.884,685
108.24,686
106.136,687
113.281,688
114.488,689
112.35,690
116.596,691
112.575,692
108.779,693
113.195,694
111.877,695
111.673,696
113.748,697
109.954,698
109.992,699
111.144,700
110.524,701
111.381,702
107.755,703
109.245,704
113.151,705
111.844,706
118.613,707
115.347,708
113.583,709
114.016,710
111.235,711
110.617,712
108.688,713
109.94,714
110.506,715
112.57,716
92.8471,717
94.603,718
97.206,719
99.8045,720
122.717,721
124.112,722
125.554,723
126.571,724
130.274,725
132.641,726
134.362,727
135.953,728
134.057,729
133.451,730
130.376,731
129.556,732
130.48,733
127.17,734
127.642,735
126.967,736
125.474,737
126.269,738
126.526,739
127.475,740
129.404,741
128.332,742
129.5,743
129.732,744
129.783,745
131.858,746
131.956,747
131.617,748
130.57,749
131.998,750
133.65,751
134.937,752
136.936,753
136.278,754
134.76,755
133.927,756
133.701,757
131.589,758
130.706,759
127.966,760
124.264,761
127.026,762
125.29,763
127.171,764
131.013,765
131.327,766
135.59,767
136.94,768
136.098,769
136.847,770
136.556,771
135.15,772
136.112,773
136.325,774
133.913,775
133.027,776
132.574,777
132.413,778
128.569,779
128.249,780
128.398,781
128.067,782
129.753,783
132.533,784
127.163,785
120.045,786
117.644,787
106.915,788
107.082,789
107.319,790
105.944,791
109.651,792
105.749,793
104.444,794
103.583,795
100.305,796
103.467,797
102.862,798
103.44,799
106.296,800
105.4,801
107.358,802
108.344,803
109.825,804
110.27,805
111.512,806
112.378,807
112.818,808
111.742,809
112.136,810
111.75,811
111.916,812
109.989,813
108.513,814
112.068,815
110.086,816
112.415,817
111.928,818
109.659,819
109.411,820
110.26,821
110.143,822
110.242,823
111.016,824
114.258,825
115.518,826
114.448,827
114.625,828
109.61,829
107.887,830
106.865,831
106.117,832
108.028,833
111.348,834
112.913,835
93.0035,836
98.9976,837
103.436,838
109.961,839
135.735,840
135.056,841
133.992,842
129.837,843
127.169,844
126.998,845
127.095,846
131.18,847
131.338,848
129.298,849
125.558,850
123.086,851
123.527,852
123.256,853
125.16,854
126.869,855
127.23,856
129.149,857
127.673,858
127.651,859
127.517,860
128.933,861
132.29,862
132.46,863
135.276,864
135.084,865
135.73,866
133.299,867
131.417,868
127.869,869
122.86,870
122.715,871
122.908,872
123.102,873
126.038,874
127.693,875
129.553,876
133.555,877
134.172,878
133.472,879
134.097,880
134.418,881
135.897,882
137.562,883
135.832,884
135.464,885
136.227,886
134.366,887
135.122,888
135.071,889
135.204,890
133.952,891
130.734,892
127.216,893
126.085,894
129.5,895
133.384,896
134.773,897
132.793,898
132.617,899
131.206,900
132.419,901
134.947,902
132.883,903
127.027,904
120.947,905
113.164,906
107.344,907
105.274,908
103.887,909
103.883,910
102.58,911
107.142,912
105.509,913
107.047,914
107.433,915
105.253,916
106.558,917
105.548,918
105.549,919
105.228,920
105.135,921
103.397,922
107.726,923
107.353,924
109.834,925
112.245,926
108.344,927
113.23,928
111.953,929
111.406,930
115.862,931
110.058,932
113.082,933
113.869,934
108.659,935
112.843,936
109.751,937
109.815,938
110.972,939
109.125,940
108.91,941
111.584,942
113.097,943
112.576,944
112.943,945
113.451,946
111.844,947
112.417,948
113.773,949
109.316,950
112.18,951
110.712,952
112.568,953
115.184,954
93.7041,955
99.0151,956
102.138,957
104.242,958
128.081,959
125.927,960
125.941,961
127.459,962
129.32,963
131.495,964
130.694,965
131.77,966
131.692,967
132.446,968
130.781,969
128.659,970
128.951,971
126.524,972
130.059,973
132.512,974
133.81,975
137.194,976
136.861,977
136.104,978
133.356,979
128.667,980
125.812,981
123.759,982
123.451,983
128.961,984
126.625,985
128.935,986
130.599,987
127.923,988
132.747,989
132.604,990
134.631,991
137.814,992
137.067,993
136.455,994
134.107,995
132.937,996
131.882,997
132.129,998
132.85,999
133.135,1000
