9.49693,929
9.50613,930
9.51443,931
9.52411,932
9.53245,933
9.5414,934
9.55143,935
9.55976,936
9.56907,937
9.57799,938
9.58758,939
9.59646,940
9.60583,941
9.61398,942
9.62304,943
9.63209,944
9.64134,945
9.64935,946
9.65897,947
9.66783,948
9.67664,949
9.68599,950
9.69466,951
9.70401,952
9.71227,953
9.72079,954
9.75476,955
9.76256,956
9.77005,957
9.778,958
9.78601,959
9.79437,960
9.80186,961
9.80944,962
9.817,963
9.8248,964
9.83247,965
9.83981,966
9.84739,967
9.85501,968
9.8631,969
9.87092,970
9.87844,971
9.88666,972
9.89392,973
9.90119,974
9.90842,975
9.91582,976
9.92315,977
9.93058,978
9.93844,979
9.94703,980
9.95503,981
9.96294,982
9.97087,983
9.9781,984
9.98674,985
9.99412,986
10.0017,987
10.0095,988
10.0169,989
10.0243,990
10.0314,991
10.0385,992
10.0461,993
10.0536,994
10.0613,995
10.0686,996
10.0764,997
10.0839,998
10.0914,999
10.0987,1000
