1.84437,172
1.8483,173
1.85237,174
1.85657,175
1.86075,176
1.86471,177
1.86874,178
1.87283,179
1.87691,180
1.88084,181
1.88484,182
1.88907,183
1.89319,184
1.89729,185
1.90137,186
1.90547,187
1.90938,188
1.91335,189
1.91746,190
1.92137,191
1.92523,192
1.92907,193
1.93315,194
1.93709,195
1.94102,196
1.94491,197
1.94921,198
1.95315,199
1.95716,200
1.96104,201
1.96497,202
1.96898,203
1.97306,204
1.97708,205
1.98113,206
1.98509,207
1.98912,208
1.99321,209
1.99741,210
2.00186,211
2.00599,212
2.01021,213
2.01413,214
2.01805,215
2.022,216
2.0261,217
2.03024,218
2.03423,219
2.03815,220
2.04212,221
2.04609,222
2.05009,223
2.05411,224
2.05808,225
2.06196,226
2.06597,227
2.06989,228
2.0739,229
2.07788,230
2.08225,231
2.08626,232
2.09039,233
2.09446,234
2.09845,235
2.10239,236
2.10645,237
2.1106,238
2.115,239
2.11932,240
2.12331,241
2.1273,242
2.13142,243
2.13584,244
2.13999,245
2.14413,246
2.14818,247
2.15229,248
2.15615,249
2.16006,250
2.16407,251
2.16848,252
2.1726,253
2.17652,254
2.18045,255
2.18448,256
2.18839,257
2.19233,258
2.19629,259
2.2002,260
2.20412,261
2.20796,262
2.21207,263
2.21611,264
2.22007,265
2.22402,266
2.22806,267
2.23222,268
2.23618,269
2.24009,270
2.2441,271
2.24804,272
2.252,273
2.25588,274
2.25983,275
2.26382,276
2.26782,277
2.27177,278
2.27595,279
2.28014,280
2.28424,281
2.28828,282
2.29231,283
2.29628,284
2.30038,285
2.30456,286
2.30885,287
2.31305,288
2.31718,289
2.32166,290
2.32603,291
2.33024,292
2.33537,293
2.34094,294
2.34505,295
2.35027,296
2.35451,297
2.35855,298
2.36298,299
2.3671,300
2.37115,301
2.3751,302
2.37901,303
2.38324,304
2.38719,305
2.39121,306
2.39539,307
2.39946,308
2.40336,309
2.40723,310
2.41112,311
2.41528,312
2.41922,313
2.42315,314
2.42721,315
2.43125,316
2.43547,317
2.43956,318
2.44357,319
2.44766,320
2.45192,321
2.45592,322
2.45996,323
2.46413,324
2.46854,325
2.47281,326
2.4768,327
2.48079,328
2.48489,329
2.489,330
2.49314,331
2.49707,332
2.50099,333
2.50504,334
2.50923,335
2.51327,336
2.51729,337
2.52136,338
2.52598,339
2.53027,340
2.53461,341
2.53878,342
2.54277,343
2.54663,344
2.55064,345
2.55486,346
2.55896,347
2.56301,348
2.56716,349
2.57131,350
2.5755,351
2.57981,352
2.58426,353
2.58849,354
2.59262,355
2.59674,356
2.60119,357
2.6054,358
2.60967,359
2.61413,360
2.61833,361
2.6491,362
2.65311,363
2.65707,364
2.66107,365
2.66513,366
2.66916,367
2.67314,368
2.67728,369
2.68136,370
2.68577,371
2.68993,372
2.694,373
2.69801,374
2.70213,375
2.70611,376
2.7101,377
2.71418,378
2.71837,379
2.72251,380
2.72678,381
2.73081,382
2.73518,383
2.73934,384
2.74341,385
2.74723,386
2.75111,387
2.75522,388
2.7595,389
2.7636,390
2.76777,391
2.77188,392
2.77608,393
2.78022,394
2.7843,395
2.78831,396
2.79244,397
2.79656,398
2.80069,399
2.80473,400
2.80855,401
2.81236,402
2.81635,403
2.82038,404
2.82427,405
2.82833,406
2.83264,407
2.83683,408
2.84076,409
2.84459,410
2.8487,411
2.85278,412
2.85668,413
2.86057,414
2.86441,415
2.86852,416
2.87259,417
2.87684,418
2.88104,419
2.88538,420
2.8895,421
2.89356,422
2.89756,423
2.90162,424
2.90556,425
2.90976,426
2.91384,427
2.91777,428
2.92172,429
2.92595,430
2.92997,431
2.93396,432
2.93785,433
2.94175,434
2.9456,435
2.94957,436
2.95357,437
2.95776,438
2.96172,439
2.96597,440
2.97022,441
2.97431,442
2.97837,443
2.98288,444
2.98691,445
2.9908,446
2.9947,447
2.99877,448
3.00276,449
3.00672,450
3.0107,451
3.01591,452
3.02002,453
3.02415,454
3.02817,455
3.03235,456
3.03625,457
3.04017,458
3.04413,459
3.04831,460
3.05361,461
3.05762,462
3.06162,463
3.06595,464
3.06985,465
3.07382,466
3.0777,467
3.08205,468
3.08607,469
3.08998,470
3.09389,471
3.09781,472
3.10181,473
3.10575,474
3.10978,475
3.1142,476
3.11823,477
3.12209,478
3.12597,479
3.13001,480
3.13396,481
3.13784,482
3.14171,483
3.14572,484
3.14977,485
3.15398,486
3.158,487
3.16219,488
3.16651,489
3.17053,490
3.17458,491
3.17889,492
3.18319,493
3.18725,494
3.19143,495
3.19539,496
3.19937,497
3.20333,498
3.20736,499
3.21133,500
3.21561,501
3.21985,502
3.22388,503
3.22789,504
3.23215,505
3.2361,506
3.24011,507
3.24401,508
3.24793,509
3.25195,510
3.25608,511
3.26004,512
3.26401,513
3.26857,514
3.2725,515
3.27639,516
3.28026,517
3.28428,518
3.28823,519
3.29212,520
3.29625,521
3.30064,522
3.30468,523
3.30859,524
3.3125,525
3.31647,526
3.32037,527
3.3245,528
3.3285,529
3.33284,530
3.33682,531
3.34081,532
3.34512,533
3.34927,534
3.35324,535
3.3571,536
3.36112,537
3.36537,538
3.36939,539
3.3733,540
3.37743,541
3.38146,542
3.38548,543
3.38937,544
3.3934,545
3.3973,546
3.40185,547
3.4058,548
3.40977,549
3.41371,550
3.41776,551
3.42184,552
3.426,553
3.43021,554
3.43449,555
3.43884,556
3.44292,557
3.44698,558
3.45112,559
3.45515,560
3.45914,561
3.4631,562
3.46715,563
3.47141,564
3.47562,565
3.4799,566
3.48432,567
3.48838,568
3.4926,569
3.49656,570
3.50065,571
3.50492,572
3.50905,573
3.51319,574
3.51734,575
3.52155,576
3.52577,577
3.52997,578
3.53425,579
3.53855,580
3.54289,581
3.5473,582
3.55184,583
3.55613,584
3.56033,585
3.56458,586
3.56889,587
3.57305,588
3.57718,589
3.58124,590
3.58559,591
3.58972,592
3.59402,593
3.59835,594
3.60274,595
3.60711,596
3.61116,597
3.61561,598
3.61971,599
3.62379,600
3.65433,601
3.65838,602
3.66238,603
3.66643,604
3.6704,605
3.67438,606
3.6784,607
3.68247,608
3.6865,609
3.69064,610
3.69472,611
3.69924,612
3.70333,613
3.70713,614
3.71106,615
3.715,616
3.71911,617
3.72304,618
3.72691,619
3.73101,620
3.735,621
3.73931,622
3.74335,623
3.74731,624
3.75152,625
3.7556,626
3.7596,627
3.76353,628
3.76736,629
3.77126,630
3.77543,631
3.77961,632
3.78359,633
3.7875,634
3.79154,635
3.79576,636
3.79982,637
3.80384,638
3.80767,639
3.81156,640
3.81577,641
3.81973,642
3.82378,643
3.82761,644
3.83222,645
3.83634,646
3.84027,647
3.84415,648
3.84806,649
3.85207,650
3.85614,651
3.85997,652
3.86386,653
3.86779,654
3.8718,655
3.87579,656
3.87964,657
3.88376,658
3.88781,659
3.8919,660
3.89584,661
3.89979,662
3.90377,663
3.90765,664
3.91161,665
3.91584,666
3.92004,667
3.92401,668
3.92795,669
3.93223,670
3.93628,671
3.9403,672
3.94421,673
3.94813,674
3.95213,675
3.95606,676
3.95992,677
3.96386,678
3.96783,679
3.97177,680
3.97601,681
3.97995,682
3.98405,683
3.98799,684
3.9919,685
3.99576,686
3.99983,687
4.00386,688
4.00795,689
4.01196,690
4.01624,691
4.02022,692
4.02449,693
4.02868,694
4.03311,695
4.0372,696
4.0413,697
4.04526,698
4.04948,699
4.05347,700
4.05743,701
4.06157,702
4.06579,703
4.06974,704
4.07368,705
4.07782,706
4.08193,707
4.08602,708
4.08998,709
4.09404,710
4.09791,711
4.10183,712
4.10598,713
4.10997,714
4.11389,715
4.1181,716
4.12216,717
4.12609,718
4.13005,719
4.13401,720
4.13803,721
4.1419,722
4.14581,723
4.14977,724
4.15376,725
4.15766,726
4.16165,727
4.16595,728
4.17044,729
4.17448,730
4.18178,731
4.18581,732
4.18985,733
4.19387,734
4.19968,735
4.20744,736
4.21293,737
4.21724,738
4.22131,739
4.2253,740
4.22978,741
4.23431,742
4.2384,743
4.24247,744
4.24766,745
4.25442,746
4.25849,747
4.26245,748
4.26651,749
4.27076,750
4.27483,751
4.27882,752
4.28283,753
4.28676,754
4.29071,755
4.29473,756
4.2989,757
4.30282,758
4.30676,759
4.3107,760
4.31461,761
4.3186,762
4.32252,763
4.32677,764
4.33073,765
4.33486,766
4.3389,767
4.34284,768
4.34671,769
4.35079,770
4.35517,771
4.35911,772
4.36308,773
4.36723,774
4.37124,775
4.3753,776
4.37939,777
4.38407,778
4.38822,779
4.39215,780
4.396,781
4.40008,782
4.40432,783
4.40855,784
4.41258,785
4.41662,786
4.42061,787
4.42453,788
4.42863,789
4.43279,790
4.4367,791
4.44058,792
4.44449,793
4.44873,794
4.45267,795
4.45658,796
4.46081,797
4.46479,798
4.46882,799
4.47274,800
4.4769,801
4.481,802
4.48506,803
4.48894,804
4.49284,805
4.49684,806
4.50078,807
4.50474,808
4.5089,809
4.51299,810
4.51718,811
4.52153,812
4.52571,813
4.52984,814
4.53408,815
4.53802,816
4.54204,817
4.54599,818
4.55022,819
4.55429,820
4.55862,821
4.56278,822
4.56691,823
4.57101,824
4.57515,825
4.57918,826
4.58339,827
4.58749,828
4.59154,829
4.59553,830
4.59962,831
4.60369,832
4.60773,833
4.61179,834
4.61608,835
4.62023,836
4.62434,837
4.62842,838
4.65917,839
4.66324,840
4.66772,841
4.67187,842
4.67602,843
4.6807,844
4.68491,845
4.68889,846
4.6929,847
4.69695,848
4.70105,849
4.70527,850
4.70947,851
4.71366,852
4.71774,853
4.7219,854
4.7262,855
4.73039,856
4.73463,857
4.73868,858
4.74269,859
4.74665,860
4.75052,861
4.75436,862
4.75839,863
4.76246,864
4.76669,865
4.77076,866
4.77466,867
4.77859,868
4.78268,869
4.78651,870
4.79052,871
4.79441,872
4.79836,873
4.80251,874
4.80642,875
4.81024,876
4.81424,877
4.81862,878
4.82296,879
4.82701,880
4.83096,881
4.8351,882
4.83924,883
4.84348,884
4.84794,885
4.85192,886
4.85584,887
4.85983,888
4.86376,889
4.86787,890
4.87197,891
4.87585,892
4.8798,893
4.88419,894
4.88843,895
4.89236,896
4.89638,897
4.9006,898
4.9046,899
4.90855,900
4.9127,901
4.91674,902
4.92074,903
4.92465,904
4.92861,905
4.93277,906
4.93675,907
4.94073,908
4.94488,909
4.94954,910
4.95375,911
4.95789,912
4.96236,913
4.96657,914
4.97074,915
4.97508,916
4.97906,917
4.98315,918
4.98715,919
4.99145,920
4.9957,921
4.99988,922
5.00385,923
5.00801,924
5.01215,925
5.01639,926
5.02039,927
5.02493,928
5.02908,929
5.0334,930
5.03754,931
5.04164,932
5.04565,933
5.04999,934
5.05414,935
5.05821,936
5.06231,937
5.0671,938
5.07137,939
5.07544,940
5.07949,941
5.08366,942
5.08776,943
5.09175,944
5.09569,945
5.09994,946
5.10403,947
5.1081,948
5.11208,949
5.11666,950
5.12117,951
5.12534,952
5.12954,953
5.13391,954
5.13795,955
5.14208,956
5.14623,957
5.15094,958
5.1552,959
5.15926,960
5.16337,961
5.16756,962
5.17156,963
5.1755,964
5.17948,965
5.18352,966
5.18748,967
5.19138,968
5.19545,969
5.19954,970
5.20351,971
5.20747,972
5.21158,973
5.21579,974
5.22009,975
5.22412,976
5.22827,977
5.23247,978
5.23661,979
5.24072,980
5.2448,981
5.24925,982
5.2532,983
5.25733,984
5.26157,985
5.26583,986
5.26993,987
5.2739,988
5.27792,989
5.282,990
5.28623,991
5.29014,992
5.29413,993
5.29824,994
5.30261,995
5.30665,996
5.31053,997
5.31451,998
5.31916,999
5.32315,1000
