239.832,957
235.753,958
232.509,959
233.649,960
234.163,961
240.699,962
244.716,963
246.41,964
248.447,965
250.64,966
251.185,967
251.881,968
250.635,969
249.839,970
249.596,971
248.725,972
247.945,973
246.348,974
241.532,975
240.404,976
239.886,977
239.833,978
242.108,979
240.918,980
241.961,981
238.79,982
241.572,983
241.331,984
238.914,985
241.461,986
239.271,987
241.513,988
244.783,989
247.405,990
245.493,991
246.482,992
246.961,993
246.394,994
244.553,995
242.568,996
244.347,997
246.463,998
242.992,999
243.731,1000
