2.9648,165
2.9733,166
2.98097,167
2.98845,168
2.99591,169
3.00344,170
3.01179,171
3.01992,172
3.02785,173
3.03531,174
3.04349,175
3.05117,176
3.05913,177
3.06667,178
3.07419,179
3.08171,180
3.08975,181
3.09781,182
3.1051,183
3.11274,184
3.12024,185
3.12792,186
3.1353,187
3.14302,188
3.15039,189
3.15839,190
3.16639,191
3.17542,192
3.18326,193
3.19217,194
3.20066,195
3.20982,196
3.21891,197
3.22804,198
3.23739,199
3.2469,200
3.25649,201
3.26638,202
3.27592,203
3.28472,204
3.2945,205
3.30374,206
3.31378,207
3.32278,208
3.33191,209
3.34103,210
3.35024,211
3.35872,212
3.36691,213
3.37616,214
3.38461,215
3.39371,216
3.40247,217
3.41159,218
3.42032,219
3.42933,220
3.4382,221
3.44709,222
3.4562,223
3.46512,224
3.4748,225
3.48379,226
3.49215,227
3.50093,228
3.50961,229
3.51817,230
3.52682,231
3.53514,232
3.54379,233
3.55207,234
3.56138,235
3.57,236
3.57935,237
3.58753,238
3.59681,239
3.60523,240
3.61419,241
3.6233,242
3.63522,243
3.66891,244
3.67623,245
3.68375,246
3.69155,247
3.6991,248
3.70737,249
3.71475,250
3.72277,251
3.73075,252
3.7389,253
3.74667,254
3.75421,255
3.76179,256
3.76985,257
3.77769,258
3.78582,259
3.79378,260
3.80132,261
3.80906,262
3.8171,263
3.82513,264
3.83276,265
3.84074,266
3.84799,267
3.85547,268
3.86286,269
3.87016,270
3.87766,271
3.88516,272
3.89262,273
3.90008,274
3.90771,275
3.91495,276
3.92236,277
3.93055,278
3.93859,279
3.94602,280
3.9537,281
3.96174,282
3.96911,283
3.97694,284
3.98437,285
3.9924,286
3.99968,287
4.00752,288
4.01492,289
4.02236,290
4.03027,291
4.03751,292
4.04535,293
4.05321,294
4.06087,295
4.06883,296
4.07681,297
4.08476,298
4.09266,299
4.09988,300
4.10745,301
4.11541,302
4.12379,303
4.13134,304
4.1388,305
4.146,306
4.15348,307
4.16078,308
4.16806,309
4.17591,310
4.18436,311
4.19406,312
4.2017,313
4.2103,314
4.21863,315
4.22836,316
4.23756,317
4.24743,318
4.25594,319
4.26581,320
4.27499,321
4.2841,322
4.29375,323
4.30265,324
4.31246,325
4.32145,326
4.33098,327
4.33997,328
4.34939,329
4.35885,330
4.36773,331
4.37674,332
4.38406,333
4.39342,334
4.40188,335
4.4108,336
4.42006,337
4.42879,338
4.4377,339
4.44663,340
4.45551,341
4.46455,342
4.47348,343
4.48258,344
4.4919,345
4.50097,346
4.51036,347
4.51956,348
4.52702,349
4.53556,350
4.54407,351
4.55203,352
4.56095,353
4.56897,354
4.5781,355
4.58625,356
4.59521,357
4.60403,358
4.6131,359
4.62189,360
4.63142,361
4.63991,362
4.64822,363
4.6825,364
4.69046,365
4.69771,366
4.70559,367
4.71298,368
4.72049,369
4.72787,370
4.73545,371
4.74329,372
4.75079,373
4.75816,374
4.7654,375
4.77272,376
4.77998,377
4.78787,378
4.79579,379
4.80352,380
4.81097,381
4.81812,382
4.8262,383
4.83369,384
4.84211,385
4.84939,386
4.85731,387
4.86473,388
4.87215,389
4.87944,390
4.8872,391
4.89512,392
4.90238,393
4.90961,394
4.91712,395
4.92463,396
4.93229,397
4.94041,398
4.94811,399
4.95534,400
4.9627,401
4.97062,402
4.97839,403
4.9857,404
4.99321,405
5.00042,406
5.00791,407
5.01553,408
5.02303,409
5.03042,410
5.03767,411
5.04537,412
5.05293,413
5.06087,414
5.06823,415
5.07639,416
5.08518,417
5.09331,418
5.10036,419
5.10797,420
5.1157,421
5.12302,422
5.13045,423
5.13787,424
5.14502,425
5.15234,426
5.15957,427
5.1671,428
5.17466,429
5.18212,430
5.19152,431
5.1989,432
5.20805,433
5.21745,434
5.22687,435
5.23555,436
5.24523,437
5.25518,438
5.26351,439
5.27286,440
5.28212,441
5.29192,442
5.30107,443
5.31069,444
5.31985,445
5.32921,446
5.33831,447
5.34826,448
5.35757,449
5.36717,450
5.37545,451
5.38398,452
5.39308,453
5.40095,454
5.40974,455
5.4183,456
5.42738,457
5.43611,458
5.44544,459
5.45438,460
5.46337,461
5.47242,462
5.48134,463
5.49111,464
5.49984,465
5.5093,466
5.5169,467
5.5262,468
5.53541,469
5.54401,470
5.55232,471
5.56091,472
5.56888,473
5.57796,474
5.58658,475
5.5954,476
5.60375,477
5.6128,478
5.62138,479
5.63077,480
5.63904,481
5.64878,482
5.6569,483
5.69103,484
5.69826,485
5.70584,486
5.71335,487
5.72124,488
5.72878,489
5.73718,490
5.74483,491
5.75216,492
5.75977,493
5.7672,494
5.77472,495
5.78203,496
5.79048,497
5.79825,498
5.80584,499
5.8132,500
5.82104,501
5.82844,502
5.83576,503
5.84305,504
5.8504,505
5.8578,506
5.86498,507
5.87231,508
5.87963,509
5.88711,510
5.89445,511
5.90162,512
5.90892,513
5.91621,514
5.9239,515
5.93191,516
5.93982,517
5.94767,518
5.95557,519
5.96369,520
5.97108,521
5.97854,522
5.98587,523
5.99325,524
6.00046,525
6.00793,526
6.01523,527
6.02306,528
6.03057,529
6.03793,530
6.04515,531
6.05246,532
6.05977,533
6.06739,534
6.07529,535
6.08309,536
6.09112,537
6.09929,538
6.10742,539
6.11493,540
6.12219,541
6.12943,542
6.13695,543
6.14462,544
6.15189,545
6.15916,546
6.16669,547
6.17477,548
6.18206,549
6.18966,550
6.19906,551
6.20664,552
6.21502,553
6.22458,554
6.23285,555
6.24201,556
6.25174,557
6.26058,558
6.26979,559
6.27922,560
6.28865,561
6.29787,562
6.30785,563
6.31706,564
6.32663,565
6.33563,566
6.34517,567
6.35459,568
6.36432,569
6.37285,570
6.38185,571
6.3909,572
6.39958,573
6.40786,574
6.41637,575
6.42509,576
6.43377,577
6.44276,578
6.45178,579
6.46065,580
6.46937,581
6.47832,582
6.48705,583
6.49623,584
6.50592,585
6.51402,586
6.52268,587
6.53243,588
6.54071,589
6.54942,590
6.55818,591
6.56613,592
6.57482,593
6.58316,594
6.59228,595
6.60082,596
6.60993,597
6.6185,598
6.62786,599
6.63672,600
6.64637,601
6.65506,602
6.66288,603
6.67153,604
6.70516,605
6.71236,606
6.71969,607
6.72698,608
6.73471,609
6.74255,610
6.7502,611
6.7578,612
6.76516,613
6.77283,614
6.78098,615
6.78897,616
6.7968,617
6.80421,618
6.81206,619
6.81969,620
6.82765,621
6.83489,622
6.84219,623
6.84939,624
6.85704,625
6.86433,626
6.87223,627
6.87983,628
6.88707,629
6.89443,630
6.9017,631
6.90915,632
6.91684,633
6.9247,634
6.9323,635
6.94018,636
6.948,637
6.95571,638
6.96301,639
6.97041,640
6.97777,641
6.98492,642
6.99233,643
6.99985,644
7.00803,645
7.01601,646
7.02455,647
7.03188,648
7.03949,649
7.0473,650
7.05572,651
7.06376,652
7.07166,653
7.07885,654
7.08628,655
7.09437,656
7.10216,657
7.10957,658
7.11719,659
7.12467,660
7.13185,661
7.13899,662
7.14623,663
7.15345,664
7.16103,665
7.16857,666
7.17572,667
7.18314,668
7.1907,669
7.19828,670
7.20723,671
7.21548,672
7.22568,673
7.23305,674
7.24173,675
7.24974,676
7.25946,677
7.26865,678
7.27761,679
7.28684,680
7.29635,681
7.30564,682
7.31488,683
7.32448,684
7.3339,685
7.34375,686
7.35341,687
7.36282,688
7.37167,689
7.38156,690
7.39022,691
7.3993,692
7.40788,693
7.41614,694
7.42488,695
7.43353,696
7.44224,697
7.45094,698
7.45993,699
7.46897,700
7.47775,701
7.48668,702
7.49614,703
7.50455,704
7.51354,705
7.52288,706
7.53176,707
7.54096,708
7.54926,709
7.55759,710
7.56646,711
7.57533,712
7.5834,713
7.59195,714
7.60013,715
7.60906,716
7.6176,717
7.62735,718
7.63616,719
7.64446,720
7.65319,721
7.66264,722
7.67081,723
7.67956,724
7.68736,725
7.72323,726
7.73062,727
7.73801,728
7.74517,729
7.75248,730
7.75982,731
7.76725,732
7.77546,733
7.78323,734
7.79084,735
7.79858,736
7.80638,737
7.81371,738
7.82109,739
7.82894,740
7.83616,741
7.84345,742
7.8507,743
7.85818,744
7.86542,745
7.87272,746
7.88062,747
7.88802,748
7.89608,749
7.90406,750
7.91147,751
7.91933,752
7.92697,753
7.93424,754
7.9425,755
7.95032,756
7.95837,757
7.96567,758
7.97307,759
7.98028,760
7.98767,761
7.99492,762
8.0027,763
8.01009,764
8.01739,765
8.02471,766
8.03194,767
8.03957,768
8.04727,769
8.05563,770
8.06346,771
8.07084,772
8.07858,773
8.08706,774
8.09549,775
8.10264,776
8.11008,777
8.11736,778
8.12473,779
8.13188,780
8.13936,781
8.1465,782
8.15384,783
8.16166,784
8.16892,785
8.17639,786
8.18364,787
8.19148,788
8.19909,789
8.20771,790
8.21524,791
8.22261,792
8.23276,793
8.24023,794
8.24798,795
8.25709,796
8.26573,797
8.27508,798
8.28424,799
8.29364,800
8.30275,801
8.31256,802
8.32155,803
8.33136,804
8.34208,805
8.35037,806
8.3597,807
8.36901,808
8.37845,809
8.38768,810
8.39693,811
8.4057,812
8.41498,813
8.42343,814
8.43236,815
8.44068,816
8.4492,817
8.45806,818
8.46672,819
8.47605,820
8.48507,821
8.49359,822
8.50235,823
8.51153,824
8.52007,825
8.52962,826
8.53826,827
8.54744,828
8.55593,829
8.56501,830
8.57459,831
8.58272,832
8.59125,833
8.59918,834
8.60823,835
8.61659,836
8.6261,837
8.63483,838
8.64333,839
8.65177,840
8.66121,841
8.66982,842
8.67872,843
8.68695,844
8.69553,845
8.70327,846
8.73675,847
8.74436,848
8.75202,849
8.76024,850
8.76824,851
8.77607,852
8.78393,853
8.79145,854
8.79917,855
8.80733,856
8.81491,857
8.82234,858
8.82983,859
8.83702,860
8.84429,861
8.85159,862
8.85899,863
8.86668,864
8.87449,865
8.88179,866
8.88938,867
8.89695,868
8.90461,869
8.91251,870
8.92045,871
8.92774,872
8.93519,873
8.94359,874
8.95172,875
8.95918,876
8.96685,877
8.97491,878
8.98219,879
8.98966,880
8.99699,881
9.00454,882
9.01229,883
9.01952,884
9.02689,885
9.03426,886
9.04165,887
9.04903,888
9.05729,889
9.06533,890
9.07257,891
9.08023,892
9.08831,893
9.09583,894
9.10296,895
9.11046,896
9.11753,897
9.12468,898
9.13215,899
9.13959,900
9.14709,901
9.15475,902
9.16199,903
9.16921,904
9.17704,905
9.18548,906
9.19367,907
9.20122,908
9.20862,909
9.21582,910
9.22336,911
9.23118,912
9.23908,913
9.24681,914
9.25514,915
9.26366,916
9.27256,917
9.28163,918
9.29034,919
9.29946,920
9.30888,921
9.31805,922
9.32754,923
9.33655,924
9.3464,925
9.35612,926
9.36655,927
9.37452,928
9.38404,929
9.39363,930
9.40249,931
9.41184,932
9.42075,933
9.42983,934
9.4389,935
9.44718,936
9.45574,937
9.46427,938
9.4732,939
9.48222,940
9.4911,941
9.50203,942
9.50952,943
9.51829,944
9.52783,945
9.53591,946
9.54517,947
9.55372,948
9.56275,949
9.57125,950
9.58024,951
9.58904,952
9.59791,953
9.60614,954
9.61476,955
9.62311,956
9.63174,957
9.64051,958
9.64901,959
9.65768,960
9.66686,961
9.6759,962
9.685,963
9.6934,964
9.70164,965
9.71031,966
9.71828,967
9.75243,968
9.75983,969
9.76769,970
9.77601,971
9.78332,972
9.79147,973
9.79876,974
9.80644,975
9.81402,976
9.82191,977
9.82959,978
9.83696,979
9.8449,980
9.8521,981
9.85966,982
9.867,983
9.87462,984
9.88189,985
9.88925,986
9.8964,987
9.9037,988
9.91096,989
9.91826,990
9.92643,991
9.93421,992
9.94187,993
9.94936,994
9.95715,995
9.96441,996
9.97173,997
9.97915,998
9.98642,999
9.99386,1000
