107.711,440
108.888,441
109.273,442
106.551,443
105.818,444
106.097,445
107.31,446
107.478,447
106.595,448
106.158,449
105.471,450
108.201,451
112.398,452
113.043,453
118.737,454
116.988,455
116.889,456
116.929,457
113.838,458
112.184,459
110.929,460
111.187,461
110.169,462
111.408,463
109.038,464
109.905,465
108.7,466
113.545,467
114.843,468
113.324,469
115.993,470
113.177,471
115.394,472
119.62,473
118.069,474
117.02,475
116.271,476
114.826,477
114.915,478
115.04,479
113.314,480
113.623,481
111.655,482
113.321,483
94.025,484
98.379,485
105.724,486
108.191,487
132.547,488
131.12,489
127.872,490
127.285,491
129.708,492
129.402,493
133.293,494
133.865,495
133.938,496
130.662,497
129.207,498
128.867,499
128.667,500
130.996,501
132.591,502
133.808,503
134.138,504
136.245,505
136.207,506
136.923,507
136.722,508
136.84,509
136.524,510
135.703,511
136.496,512
136.606,513
137.456,514
135.942,515
132.232,516
129.63,517
127.173,518
126.314,519
125.906,520
128.075,521
129.803,522
132.251,523
135.312,524
136.199,525
136.124,526
136.244,527
134.322,528
132.933,529
133.417,530
133.831,531
136.07,532
136.978,533
135.847,534
132.842,535
130.743,536
127.648,537
125.403,538
124.534,539
125.737,540
129.089,541
133.036,542
135.493,543
134.83,544
134.724,545
134.601,546
134.575,547
132.921,548
132.814,549
131.325,550
124.707,551
126.76,552
122.321,553
115.564,554
119.218,555
113.498,556
109.369,557
111.507,558
108.407,559
107.643,560
108.464,561
107.255,562
105.177,563
105.802,564
105.415,565
106.103,566
107.252,567
106.669,568
106.225,569
107.761,570
109.322,571
110.392,572
113.498,573
114.382,574
116.008,575
117.041,576
117.056,577
114.669,578
112.987,579
112.505,580
112.381,581
112.499,582
113.429,583
112.485,584
109.598,585
112.523,586
112.756,587
111.171,588
115.569,589
113.427,590
113.081,591
118.882,592
117.456,593
118.705,594
117.596,595
115.436,596
114.102,597
113.327,598
112.605,599
111.537,600
110.002,601
109.582,602
114.865,603
115.562,604
97.0981,605
103.07,606
105.182,607
110.583,608
135.499,609
132.615,610
131.239,611
129.799,612
131.398,613
132.142,614
130.122,615
128.525,616
126.503,617
127.627,618
128.792,619
130.269,620
129.747,621
130.544,622
132.925,623
134.913,624
136.199,625
135.935,626
133.371,627
131.504,628
133.335,629
133.046,630
135.743,631
136.42,632
134.426,633
132.28,634
130.787,635
128.952,636
128.389,637
128.998,638
130.362,639
132.441,640
134.449,641
136.942,642
136.473,643
135.885,644
132.471,645
128.908,646
124.409,647
125.293,648
127.588,649
128.224,650
128.634,651
125.627,652
124.426,653
127.192,654
131.178,655
130.979,656
131.421,657
130.38,658
129.536,659
132.057,660
134.763,661
136.074,662
137.792,663
139.008,664
137.159,665
135.283,666
135.7,667
134.796,668
134.922,669
134.725,670
127.693,671
124.266,672
115.711,673
116.679,674
117.547,675
118.463,676
119.663,677
112.934,678
112.021,679
107.912,680
108.474,681
108.17,682
107.335,683
106.292,684
106.543,685
105.033,686
103.85,687
104.351,688
106.086,689
105.961,690
108.969,691
109.945,692
110.81,693
115.794,694
115.528,695
116.908,696
116.472,697
114.95,698
114.148,699
112.9,700
112.655,701
111.952,702
110.572,703
112.629,704
111.981,705
110.722,706
112.437,707
109.901,708
112.198,709
115.471,710
115.498,711
116.486,712
117.355,713
116.584,714
118.965,715
118.777,716
117.08,717
113.461,718
111.272,719
113.402,720
112.783,721
113.588,722
115.824,723
114.288,724
117.668,725
98.1867,726
101.413,727
106.669,728
109.563,729
136.793,730
137.046,731
136.849,732
132.36,733
130.353,734
129.091,735
127.749,736
129.378,737
131.291,738
132.343,739
131.88,740
134.457,741
134.632,742
135.272,743
136.846,744
136.721,745
136.7,746
133.826,747
134.204,748
130.706,749
127.766,750
129.854,751
127.889,752
129.6,753
132.644,754
129.213,755
129.356,756
127.677,757
127.546,758
131.013,759
133.725,760
136.536,761
136.764,762
135.154,763
134.288,764
134.652,765
134.348,766
136.786,767
135.756,768
133.965,769
129.715,770
127.054,771
128.168,772
128.033,773
127.62,774
125.33,775
126.394,776
127.686,777
132.555,778
136.837,779
136.844,780
136.656,781
137.301,782
137.472,783
134.453,784
135.502,785
133.973,786
134.338,787
134.288,788
132.685,789
128.206,790
126.932,791
128.98,792
120.745,793
125.242,794
124.327,795
117.815,796
122.132,797
115.356,798
110.406,799
109.55,800
108.074,801
106.819,802
107.331,803
106.235,804
102.09,805
106.784,806
105.752,807
107.11,808
110.293,809
107.223,810
107.452,811
109.114,812
109.563,813
112.039,814
113.029,815
114.568,816
116.946,817
115.6,818
116.456,819
113.226,820
111.593,821
112.719,822
112.399,823
112.827,824
114.416,825
111.227,826
111.643,827
111.621,828
111.774,829
113.146,830
110.287,831
113.834,832
113.683,833
117.699,834
119.204,835
118.372,836
115.367,837
112.461,838
114.246,839
113.956,840
114.161,841
114.546,842
113.246,843
113.979,844
116.617,845
119.905,846
99.28,847
101.756,848
105.267,849
103.355,850
127.141,851
126.219,852
125.397,853
128.23,854
129.344,855
128.055,856
129.238,857
129.643,858
130.658,859
134.764,860
136.168,861
136.784,862
137.176,863
134.955,864
132.543,865
132.558,866
131.71,867
132.225,868
132.845,869
130.227,870
128.796,871
130.031,872
130.99,873
129.119,874
128.365,875
127.582,876
126.628,877
127.876,878
131.471,879
131.449,880
132.914,881
134.996,882
132.949,883
134.041,884
133.863,885
134.691,886
136.241,887
135.556,888
131.922,889
129.065,890
129.753,891
128.532,892
129.176,893
131.357,894
131.892,895
132.549,896
137.045,897
138.72,898
137.122,899
137.398,900
135.341,901
133.041,902
134.122,903
135.16,904
133.718,905
130.726,906
126.684,907
125.181,908
127.029,909
132.106,910
134.796,911
133.631,912
131.535,913
129.125,914
125.963,915
123.321,916
119.752,917
115.007,918
113.677,919
111.791,920
110.231,921
109.933,922
107.561,923
107.88,924
106.729,925
105.172,926
102.824,927
106.42,928
107.316,929
107.679,930
111.918,931
107.31,932
109.087,933
110.544,934
109.896,935
113.317,936
114.472,937
116.269,938
116.683,939
114.232,940
113.195,941
106.743,942
112.121,943
112.903,944
110.956,945
119.012,946
112.649,947
113.404,948
114.848,949
113.336,950
114.132,951
113.298,952
113.831,953
114.773,954
115.971,955
117.522,956
118.281,957
116.41,958
116.851,959
115.707,960
113.983,961
113.152,962
111.194,963
112.132,964
115.221,965
116.408,966
120.272,967
97.8358,968
101.292,969
104.244,970
102.948,971
129.84,972
126.735,973
129.214,974
131.743,975
130.503,976
131.502,977
129.8,978
131.114,979
129.643,980
132.674,981
133.159,982
133.349,983
134.65,984
134.313,985
135.257,986
136.106,987
137.572,988
137.635,989
137.862,990
133.545,991
131.419,992
129.602,993
128.766,994
130.24,995
132.541,996
134.064,997
134.364,998
136.671,999
135.826,1000
