2.18071,269
2.18476,270
2.18907,271
2.19309,272
2.19698,273
2.20096,274
2.20501,275
2.20918,276
2.21313,277
2.21707,278
2.22128,279
2.22537,280
2.22931,281
2.23322,282
2.23732,283
2.24133,284
2.24522,285
2.24912,286
2.25302,287
2.25714,288
2.26107,289
2.26501,290
2.26898,291
2.27298,292
2.27696,293
2.28085,294
2.28502,295
2.28957,296
2.29342,297
2.29734,298
2.30143,299
2.30551,300
2.30959,301
2.3135,302
2.31769,303
2.32206,304
2.32622,305
2.33024,306
2.33432,307
2.33842,308
2.34237,309
2.34629,310
2.35055,311
2.35466,312
2.35861,313
2.3626,314
2.36655,315
2.37088,316
2.3749,317
2.37892,318
2.38278,319
2.38664,320
2.39056,321
2.39456,322
2.39845,323
2.40233,324
2.40642,325
2.41057,326
2.41461,327
2.41871,328
2.42261,329
2.42662,330
2.43047,331
2.43431,332
2.43824,333
2.44226,334
2.44623,335
2.45018,336
2.45434,337
2.45863,338
2.46271,339
2.4667,340
2.47143,341
2.47532,342
2.4792,343
2.48318,344
2.48751,345
2.49161,346
2.49557,347
2.49953,348
2.50379,349
2.50778,350
2.51174,351
2.51565,352
2.51984,353
2.52387,354
2.52775,355
2.53163,356
2.53576,357
2.53984,358
2.54387,359
2.54778,360
2.55179,361
2.55579,362
2.55979,363
2.56397,364
2.56782,365
2.57206,366
2.57593,367
2.5801,368
2.58399,369
2.58823,370
2.59215,371
2.62295,372
2.62722,373
2.63128,374
2.63549,375
2.63959,376
2.64368,377
2.6477,378
2.65183,379
2.6559,380
2.65999,381
2.66407,382
2.66812,383
2.67238,384
2.67646,385
2.68044,386
2.68441,387
2.68872,388
2.69293,389
2.69715,390
2.70142,391
2.70572,392
2.70975,393
2.71378,394
2.71781,395
2.72228,396
2.72649,397
2.7306,398
2.73517,399
2.7393,400
2.74343,401
2.7476,402
2.75239,403
2.75663,404
2.76068,405
2.76467,406
2.76862,407
2.77266,408
2.77681,409
2.78109,410
2.78535,411
2.81542,412
2.81966,413
2.82385,414
2.82795,415
2.83204,416
2.83606,417
2.8402,418
2.84522,419
2.84945,420
2.85615,421
2.86061,422
2.86478,423
2.86892,424
2.87313,425
2.87734,426
2.88158,427
2.88593,428
2.89025,429
2.8961,430
2.9013,431
2.90593,432
2.91005,433
2.91431,434
2.91873,435
2.92356,436
2.92792,437
2.9323,438
2.93693,439
2.94166,440
2.94592,441
2.95,442
2.95434,443
2.95841,444
2.9624,445
2.96647,446
2.97081,447
2.97469,448
2.97853,449
2.98241,450
2.98646,451
2.99094,452
2.995,453
2.99899,454
3.00307,455
3.00713,456
3.01102,457
3.0149,458
3.01906,459
3.02313,460
3.02719,461
3.03111,462
3.03511,463
3.03898,464
3.04292,465
3.04701,466
3.05098,467
3.05491,468
3.05874,469
3.06267,470
3.06668,471
3.07104,472
3.07494,473
3.07931,474
3.0832,475
3.08748,476
3.09192,477
3.09585,478
3.09972,479
3.10377,480
3.10776,481
3.11179,482
3.11568,483
3.11962,484
3.12366,485
3.12774,486
3.13181,487
3.13579,488
3.13986,489
3.14408,490
3.14796,491
3.15185,492
3.15585,493
3.16003,494
3.16425,495
3.1682,496
3.17216,497
3.17624,498
3.18018,499
3.1842,500
3.18848,501
3.1927,502
3.19662,503
3.20052,504
3.20466,505
3.20859,506
3.21248,507
3.21635,508
3.22056,509
3.22457,510
3.22858,511
3.23251,512
3.23649,513
3.24041,514
3.24428,515
3.24813,516
3.25218,517
3.25626,518
3.26017,519
3.26415,520
3.26806,521
3.27223,522
3.27642,523
3.2807,524
3.28489,525
3.28886,526
3.29282,527
3.29692,528
3.30109,529
3.30507,530
3.30902,531
3.31305,532
3.317,533
3.32114,534
3.32506,535
3.32905,536
3.33296,537
3.33689,538
3.34081,539
3.3449,540
3.34891,541
3.35291,542
3.35684,543
3.36096,544
3.36502,545
3.3691,546
3.37357,547
3.37762,548
3.3815,549
3.38536,550
3.38928,551
3.39317,552
3.39728,553
3.40124,554
3.40527,555
3.40949,556
3.41358,557
3.41755,558
3.42197,559
3.42587,560
3.42973,561
3.43368,562
3.43797,563
3.44217,564
3.44622,565
3.45018,566
3.45459,567
3.45851,568
3.46242,569
3.46637,570
3.47061,571
3.47453,572
3.47839,573
3.48223,574
3.4862,575
3.49016,576
3.49406,577
3.49817,578
3.50227,579
3.50644,580
3.51038,581
3.51429,582
3.51821,583
3.52213,584
3.52603,585
3.53006,586
3.53397,587
3.53796,588
3.54191,589
3.5459,590
3.55004,591
3.55441,592
3.55841,593
3.56231,594
3.56616,595
3.57016,596
3.57424,597
3.57841,598
3.58259,599
3.58656,600
3.59062,601
3.59487,602
3.5989,603
3.62946,604
3.63354,605
3.63791,606
3.64204,607
3.64633,608
3.65034,609
3.65463,610
3.65869,611
3.66268,612
3.66672,613
3.67095,614
3.67522,615
3.67944,616
3.68383,617
3.68834,618
3.69324,619
3.69754,620
3.7018,621
3.70605,622
3.71034,623
3.71485,624
3.71929,625
3.72355,626
3.72792,627
3.73224,628
3.73693,629
3.74119,630
3.74543,631
3.74966,632
3.75441,633
3.7585,634
3.76278,635
3.7669,636
3.77139,637
3.7756,638
3.77973,639
3.7837,640
3.78809,641
3.79209,642
3.79627,643
3.80029,644
3.80451,645
3.80863,646
3.81285,647
3.81699,648
3.82122,649
3.82533,650
3.82932,651
3.8335,652
3.83759,653
3.8417,654
3.84554,655
3.84944,656
3.85332,657
3.85742,658
3.86172,659
3.86577,660
3.86977,661
3.87374,662
3.87759,663
3.88173,664
3.88595,665
3.88998,666
3.89388,667
3.89789,668
3.90215,669
3.90611,670
3.91007,671
3.91404,672
3.91797,673
3.922,674
3.92597,675
3.92979,676
3.93376,677
3.93773,678
3.94175,679
3.9458,680
3.94979,681
3.95394,682
3.95788,683
3.96204,684
3.96595,685
3.96979,686
3.97407,687
3.97812,688
3.98213,689
3.98618,690
3.99033,691
3.99455,692
3.99876,693
4.0028,694
4.00686,695
4.01081,696
4.01474,697
4.01893,698
4.02303,699
4.02728,700
4.03133,701
4.03551,702
4.03998,703
4.04392,704
4.04792,705
4.05188,706
4.05607,707
4.05998,708
4.06391,709
4.06785,710
4.07198,711
4.07589,712
4.07989,713
4.0838,714
4.08807,715
4.092,716
4.0963,717
4.10022,718
4.10429,719
4.10814,720
4.11205,721
4.11603,722
4.12014,723
4.12423,724
4.12818,725
4.13208,726
4.13627,727
4.14048,728
4.1446,729
4.14858,730
4.1525,731
4.15648,732
4.16051,733
4.16473,734
4.1688,735
4.17299,736
4.177,737
4.18102,738
4.1849,739
4.18908,740
4.19332,741
4.19743,742
4.20137,743
4.20568,744
4.20964,745
4.21362,746
4.21762,747
4.22206,748
4.22627,749
4.23017,750
4.23413,751
4.23816,752
4.2423,753
4.24616,754
4.25002,755
4.25434,756
4.25856,757
4.26254,758
4.26662,759
4.2708,760
4.27512,761
4.27933,762
4.28344,763
4.28784,764
4.29185,765
4.29578,766
4.29967,767
4.30365,768
4.30761,769
4.31155,770
4.31569,771
4.31978,772
4.324,773
4.32799,774
4.3322,775
4.33631,776
4.34061,777
4.34459,778
4.34856,779
4.35249,780
4.35638,781
4.36032,782
4.36422,783
4.36825,784
4.37262,785
4.37654,786
4.38058,787
4.38448,788
4.38838,789
4.39244,790
4.39629,791
4.40039,792
4.40443,793
4.40838,794
4.41233,795
4.41638,796
4.42056,797
4.42463,798
4.42872,799
4.43277,800
4.43668,801
4.44058,802
4.44494,803
4.44892,804
4.45305,805
4.45822,806
4.46245,807
4.46635,808
4.47049,809
4.47479,810
4.47878,811
4.48271,812
4.48657,813
4.49058,814
4.49446,815
4.49832,816
4.50222,817
4.50631,818
4.51023,819
4.51432,820
4.51823,821
4.52243,822
4.52633,823
4.53017,824
4.53407,825
4.53802,826
4.54204,827
4.54606,828
4.55008,829
4.55459,830
4.55861,831
4.56283,832
4.56705,833
4.57132,834
4.57538,835
4.57965,836
4.58361,837
4.58777,838
4.59182,839
4.59597,840
4.60034,841
4.60474,842
4.63534,843
4.63951,844
4.6437,845
4.64774,846
4.65199,847
4.65611,848
4.66023,849
4.66492,850
4.6689,851
4.67293,852
4.6771,853
4.68109,854
4.68523,855
4.68946,856
4.69392,857
4.69811,858
4.70229,859
4.70718,860
4.71134,861
4.71539,862
4.71945,863
4.72428,864
4.72836,865
4.73257,866
4.73711,867
4.74141,868
4.7454,869
4.7493,870
4.7532,871
4.75787,872
4.76185,873
4.76595,874
4.77034,875
4.77441,876
4.7784,877
4.78238,878
4.78681,879
4.79087,880
4.79493,881
4.79909,882
4.80319,883
4.80762,884
4.81179,885
4.81598,886
4.81986,887
4.82391,888
4.82778,889
4.83176,890
4.83563,891
4.8395,892
4.84392,893
4.84815,894
4.85214,895
4.85612,896
4.86031,897
4.86476,898
4.86882,899
4.87282,900
4.877,901
4.88122,902
4.88536,903
4.88949,904
4.89432,905
4.8991,906
4.90374,907
4.90802,908
4.91205,909
4.91613,910
4.92075,911
4.92514,912
4.92909,913
4.93301,914
4.93696,915
4.94142,916
4.94573,917
4.94986,918
4.9544,919
4.95853,920
4.96264,921
4.96693,922
4.97121,923
4.97533,924
4.97931,925
4.98325,926
4.98796,927
4.99195,928
4.99586,929
4.99989,930
5.0041,931
5.00811,932
5.01216,933
5.01631,934
5.02117,935
5.02548,936
5.02943,937
5.03346,938
5.03779,939
5.04199,940
5.04615,941
5.05028,942
5.05441,943
5.05835,944
5.06229,945
5.0663,946
5.07023,947
5.07415,948
5.07812,949
5.08206,950
5.086,951
5.08998,952
5.09425,953
5.09819,954
5.10242,955
5.10643,956
5.11037,957
5.11436,958
5.1188,959
5.12275,960
5.12673,961
5.13063,962
5.13462,963
5.13854,964
5.14266,965
5.14658,966
5.15068,967
5.15481,968
5.15888,969
5.16293,970
5.16685,971
5.1709,972
5.17499,973
5.17906,974
5.18312,975
5.18734,976
5.19126,977
5.1953,978
5.19923,979
5.20327,980
5.20728,981
5.21124,982
5.21517,983
5.21913,984
5.22306,985
5.227,986
5.23089,987
5.23478,988
5.23897,989
5.24295,990
5.24725,991
5.25141,992
5.25543,993
5.25931,994
5.26319,995
5.26726,996
5.27133,997
5.27526,998
5.27968,999
5.28391,1000
