249.807,365
246.152,366
248.201,367
248.386,368
247.839,369
247.815,370
247.025,371
195.127,372
189.363,373
191.996,374
187.506,375
240.469,376
243.008,377
243.723,378
244.823,379
245.181,380
245.24,381
244.235,382
245.629,383
242.892,384
242.951,385
244.61,386
245.738,387
245.059,388
243.288,389
239.615,390
235.176,391
235.328,392
237.926,393
240.658,394
244.248,395
241.972,396
239.377,397
238.235,398
230.876,399
235.385,400
236.491,401
235.672,402
233.099,403
231.713,404
232.948,405
235.618,406
246.642,407
249.545,408
247.967,409
243.827,410
239.33,411
185.718,412
184.433,413
185.597,414
187.818,415
240.634,416
243.958,417
244.623,418
233.585,419
231.552,420
206.625,421
202.362,422
212.371,423
213.589,424
235.729,425
239.083,426
238.143,427
235.222,428
233.709,429
216.978,430
206.139,431
202.68,432
205.448,433
221.513,434
229.962,435
227.736,436
224.367,437
222.676,438
220.163,439
221.306,440
222.616,441
226.829,442
230.344,443
238.948,444
243.056,445
243.068,446
243.186,447
246.102,448
248.491,449
251.63,450
255.663,451
247.141,452
243.581,453
241.746,454
241.378,455
247.017,456
249.792,457
251.478,458
250.348,459
250.229,460
247.452,461
246.994,462
249.274,463
252.524,464
254.308,465
251.55,466
252.146,467
251.179,468
252.989,469
255.602,470
254.816,471
248.557,472
247.384,473
240.898,474
242.928,475
243.916,476
236.213,477
242.707,478
242.943,479
246.222,480
252.549,481
250.929,482
250.586,483
252.461,484
251.707,485
250.863,486
248.127,487
247.322,488
246.999,489
244.903,490
247.865,491
249.367,492
250.404,493
251.002,494
245.907,495
244.837,496
245.44,497
246.968,498
251.008,499
250.038,500
245.289,501
243.265,502
243.738,503
245.584,504
247.57,505
251.963,506
252.238,507
252.841,508
251.811,509
250.483,510
248.788,511
247.757,512
251.162,513
252.66,514
254.763,515
256.027,516
255.02,517
252.531,518
251.793,519
249.85,520
252.009,521
250.635,522
246.427,523
241.866,524
237.647,525
240.703,526
244.153,527
246.778,528
246.967,529
246.791,530
247.083,531
248.08,532
251.539,533
249.1,534
249.429,535
250.075,536
250.731,537
253.972,538
254.089,539
252.54,540
250.888,541
249.642,542
249.582,543
249.074,544
248.383,545
247.149,546
239.433,547
240.602,548
243.291,549
246.842,550
254.67,551
257.191,552
253.631,553
252.068,554
250.186,555
245.25,556
245.586,557
245.345,558
240.012,559
244.764,560
248.304,561
248.665,562
250.287,563
245.851,564
242.813,565
242.65,566
241.099,567
245.274,568
247.606,569
247.689,570
249.941,571
250.035,572
250.736,573
252.625,574
256.603,575
255.948,576
255.24,577
251.011,578
249.146,579
245.831,580
245.255,581
248.446,582
251.158,583
254.934,584
255.553,585
253.593,586
253.794,587
252.678,588
251.975,589
252.607,590
248.997,591
243.566,592
242.693,593
244.19,594
248.686,595
254.088,596
252.842,597
248.607,598
243.539,599
243.938,600
244.302,601
243.265,602
245.455,603
190.655,604
190.357,605
188.652,606
187.118,607
237.274,608
238.388,609
239.363,610
240.481,611
244.876,612
244.33,613
245.292,614
242.182,615
238.744,616
233.893,617
230.167,618
222.727,619
221.506,620
223.25,621
226.623,622
233.859,623
231.283,624
228.833,625
228.66,626
227.66,627
230.004,628
227.031,629
227.078,630
228.831,631
230.068,632
229.384,633
231.793,634
231.217,635
232.901,636
235.961,637
234.26,638
236.376,639
238.594,640
239.841,641
242.926,642
242.218,643
241.34,644
243.738,645
241.914,646
241.245,647
239.555,648
239.307,649
239.485,650
243.008,651
242.477,652
244.541,653
244.453,654
246.827,655
251.092,656
254.447,657
254.721,658
247.721,659
245.331,660
243.379,661
245.194,662
252.102,663
250.727,664
247.458,665
246.628,666
245.811,667
247.715,668
247.13,669
248.293,670
247.225,671
247.912,672
252.942,673
251.836,674
251.631,675
254.109,676
253.399,677
254.328,678
253.571,679
249.918,680
249.605,681
246.773,682
248.085,683
246.356,684
247.679,685
252.561,686
247.6,687
249.173,688
247.487,689
244.313,690
246.081,691
243.683,692
240.705,693
240.658,694
242.063,695
246.039,696
250.362,697
248.134,698
247.556,699
243.156,700
241.134,701
241.387,702
236.28,703
240.821,704
241.752,705
245.073,706
248.738,707
249.233,708
250.327,709
250.636,710
251.518,711
251.526,712
250.348,713
250.873,714
248.885,715
248.59,716
244.34,717
244.024,718
246.935,719
248.366,720
254.019,721
253.196,722
252.559,723
248.673,724
248.082,725
249.324,726
248.113,727
246.364,728
243.805,729
242.522,730
246.64,731
250.116,732
251.419,733
247.811,734
245.598,735
242.425,736
242.724,737
245.742,738
248.566,739
248.734,740
245.346,741
243.994,742
243.052,743
241.254,744
245.397,745
247.429,746
246.475,747
244.798,748
241.077,749
242.175,750
242.891,751
248.611,752
249.608,753
250.315,754
251.924,755
247.739,756
246.547,757
244.763,758
241.195,759
243.172,760
241.86,761
238.249,762
237.908,763
234.9,764
239.379,765
243.595,766
247.013,767
252.945,768
253.822,769
253.736,770
249.848,771
248.231,772
244.124,773
243.392,774
242.371,775
241.982,776
241.115,777
241.149,778
244.791,779
247.612,780
253.528,781
254.277,782
255.455,783
253.917,784
246.89,785
247.192,786
244.857,787
246.894,788
253.822,789
251.56,790
254.786,791
251.611,792
249.486,793
251.144,794
249.321,795
250.132,796
248.013,797
246.315,798
244.185,799
244.205,800
248.264,801
250.902,802
247.104,803
248.152,804
244.788,805
229.028,806
230.816,807
232.011,808
231.887,809
241.635,810
245.303,811
244.859,812
249.18,813
253.438,814
255.006,815
256.281,816
255.709,817
254.385,818
253.933,819
250.14,820
249.891,821
248.465,822
248.607,823
252.62,824
252.813,825
256.511,826
254.72,827
251.829,828
249.925,829
242.03,830
241.967,831
239.059,832
236.062,833
239.138,834
238.626,835
237.966,836
241.833,837
243.467,838
243.406,839
245.092,840
239.212,841
235.953,842
182.528,843
182.17,844
184.645,845
189.525,846
240.229,847
240.991,848
242.065,849
233.62,850
237.463,851
238.786,852
238.057,853
247.41,854
245.031,855
242.193,856
238.206,857
235.129,858
234.599,859
226.614,860
230.702,861
232.743,862
234.594,863
235.117,864
236.253,865
234.002,866
227.396,867
233.9,868
235.253,869
239.964,870
248.991,871
244.317,872
244.516,873
241.488,874
234.396,875
242.191,876
242.012,877
243.741,878
243.304,879
243.514,880
242.45,881
239.767,882
244.092,883
239.033,884
237.378,885
236.925,886
240.532,887
245.777,888
250.559,889
253.664,890
253.772,891
256.564,892
248.459,893
244.76,894
242.927,895
241.122,896
244.342,897
241.377,898
240.263,899
240.059,900
240.008,901
243.207,902
241.892,903
239.874,904
231.888,905
224.924,906
218.485,907
216.42,908
226.663,909
235.636,910
235.772,911
234.391,912
235.547,913
238.036,914
247.279,915
246.329,916
241.214,917
237.923,918
229.747,919
234.18,920
236.978,921
234.671,922
237.962,923
238.135,924
240.077,925
245.321,926
240.098,927
242.016,928
243.185,929
241.747,930
247.979,931
247.627,932
245.39,933
243.673,934
235.745,935
231.505,936
233.034,937
234.68,938
241.027,939
242.559,940
239.282,941
237.956,942
240.711,943
244.485,944
247.974,945
249.714,946
252.829,947
253.252,948
252.74,949
253.939,950
253.612,951
252.671,952
248.262,953
248.167,954
243.938,955
243.53,956
248.332,957
247.512,958
244.778,959
245.667,960
245.04,961
246.587,962
252.86,963
253.257,964
251.315,965
250.922,966
249.141,967
245.932,968
246.675,969
244.552,970
247.528,971
248.773,972
248.341,973
248.162,974
245.866,975
243.338,976
246.106,977
246.401,978
248.421,979
251.2,980
249.649,981
251.034,982
250.962,983
252.166,984
253.451,985
253.728,986
254.582,987
255.523,988
251.684,989
251.001,990
244.772,991
240.797,992
243.28,993
244.876,994
251.116,995
252.515,996
251.712,997
250.873,998
243.137,999
240.605,1000
