4.47314,789
4.47759,790
4.48179,791
4.4858,792
4.48979,793
4.49388,794
4.49811,795
4.50225,796
4.50631,797
4.51067,798
4.51514,799
4.51912,800
4.52306,801
4.52727,802
4.53157,803
4.53557,804
4.53964,805
4.54399,806
4.54833,807
4.55257,808
4.55677,809
4.56082,810
4.56489,811
4.56892,812
4.57319,813
4.57745,814
4.58161,815
4.58572,816
4.58995,817
4.594,818
4.59822,819
4.60253,820
4.60686,821
4.63761,822
4.64166,823
4.6457,824
4.64979,825
4.65379,826
4.65772,827
4.66169,828
4.66582,829
4.66982,830
4.67381,831
4.67793,832
4.68226,833
4.68644,834
4.69061,835
4.69479,836
4.69896,837
4.70309,838
4.70719,839
4.71157,840
4.71592,841
4.72002,842
4.72406,843
4.72826,844
4.73236,845
4.73635,846
4.74039,847
4.74438,848
4.7484,849
4.75243,850
4.75643,851
4.76054,852
4.7647,853
4.7687,854
4.77297,855
4.77718,856
4.78141,857
4.78544,858
4.7896,859
4.79357,860
4.79772,861
4.80181,862
4.80589,863
4.8099,864
4.81411,865
4.81819,866
4.82255,867
4.82672,868
4.83112,869
4.83559,870
4.84017,871
4.84424,872
4.84853,873
4.85279,874
4.85713,875
4.86143,876
4.86556,877
4.86957,878
4.87361,879
4.87769,880
4.88195,881
4.88597,882
4.88992,883
4.89387,884
4.89804,885
4.90207,886
4.90608,887
4.91006,888
4.91434,889
4.91841,890
4.92251,891
4.92656,892
4.93115,893
4.93513,894
4.93907,895
4.94306,896
4.9472,897
4.95127,898
4.95552,899
4.9598,900
4.96431,901
4.96872,902
4.97326,903
4.97729,904
4.9814,905
4.98549,906
4.98948,907
4.99379,908
4.99805,909
5.00213,910
5.00644,911
5.01052,912
5.01466,913
5.01866,914
5.02309,915
5.02732,916
5.03144,917
5.03551,918
5.03973,919
5.04384,920
5.0483,921
5.05298,922
5.05716,923
5.06136,924
5.06559,925
5.06982,926
5.07382,927
5.07776,928
5.08204,929
5.08608,930
5.09006,931
5.09404,932
5.09833,933
5.10274,934
5.10701,935
5.1113,936
5.11593,937
5.12027,938
5.12441,939
5.12845,940
5.13293,941
5.13709,942
5.14126,943
5.14534,944
5.14944,945
5.15349,946
5.15764,947
5.16177,948
5.16623,949
5.17028,950
5.17432,951
5.17855,952
5.18311,953
5.18718,954
5.19132,955
5.19578,956
5.19982,957
5.20394,958
5.20805,959
5.21234,960
5.2167,961
5.2207,962
5.22484,963
5.22896,964
5.23325,965
5.23738,966
5.24158,967
5.24591,968
5.25149,969
5.25598,970
5.26021,971
5.26473,972
5.26896,973
5.28111,974
5.28526,975
5.28957,976
5.29371,977
5.2978,978
5.30196,979
5.30591,980
5.30975,981
5.31358,982
5.31747,983
5.32159,984
5.3256,985
5.32942,986
5.33357,987
5.33757,988
5.34179,989
5.3458,990
5.35013,991
5.35397,992
5.35787,993
5.36186,994
5.36583,995
5.36968,996
5.37354,997
5.3775,998
5.38195,999
5.38601,1000
