245.13,765
243.337,766
238.116,767
237.046,768
236.654,769
233.452,770
235.41,771
229.554,772
229.446,773
231.71,774
214.27,775
225.472,776
227.533,777
229.098,778
239.312,779
237.079,780
236.629,781
236.603,782
242.41,783
244.187,784
244.136,785
243.171,786
244.9,787
246.043,788
246.022,789
240.851,790
240.136,791
239.915,792
240.726,793
245.744,794
245.182,795
243.34,796
242.246,797
238.325,798
235.208,799
237.571,800
239.47,801
241.603,802
243.888,803
243.485,804
241.483,805
239.525,806
238.914,807
235.424,808
233.529,809
237.781,810
241.71,811
244.723,812
243.779,813
240.804,814
239.369,815
238.141,816
238.713,817
241.74,818
240.894,819
238.172,820
236.678,821
183.059,822
185.47,823
189.417,824
192.868,825
247.264,826
249.11,827
250.239,828
249.553,829
249.617,830
248.668,831
246.355,832
243.55,833
240.775,834
238.142,835
237.274,836
239.553,837
240.292,838
241.366,839
238.535,840
236.058,841
236.509,842
237.409,843
239.92,844
243.388,845
245.036,846
244.987,847
248.04,848
249.41,849
248.797,850
249.407,851
247.683,852
245.433,853
245.947,854
241.992,855
240.483,856
239.55,857
239.018,858
240.646,859
244.218,860
245.352,861
244.341,862
245.595,863
244.883,864
244.109,865
244.345,866
240.341,867
238.061,868
235.388,869
229.991,870
227.208,871
228.732,872
230.225,873
233.039,874
236.033,875
232.698,876
234.885,877
238.529,878
242.846,879
246.039,880
244.16,881
244.112,882
245.516,883
247.516,884
248.769,885
248.65,886
247.547,887
247.046,888
245.658,889
244.882,890
243.656,891
242.556,892
238.509,893
240.087,894
242.552,895
243.438,896
249.308,897
247.908,898
243.306,899
239.021,900
234.142,901
229.342,902
225.558,903
229.191,904
234.634,905
238.966,906
246.691,907
242.725,908
240.491,909
240.734,910
235.877,911
239.165,912
240.873,913
242.141,914
240.626,915
238.521,916
238.773,917
237.57,918
240.403,919
242.115,920
237.527,921
229.561,922
230.128,923
228.819,924
231.86,925
237.517,926
240.336,927
244.078,928
243.472,929
246.31,930
246.495,931
246.008,932
245.838,933
240.612,934
236.304,935
231.703,936
227.469,937
228.363,938
230.292,939
233.945,940
235.668,941
238.223,942
237.69,943
237.111,944
242.286,945
243.914,946
244.279,947
243.545,948
238.561,949
238.583,950
240.263,951
238.711,952
237.634,953
237.261,954
235.626,955
232.676,956
239.781,957
238.907,958
239.53,959
241.737,960
237.106,961
239.013,962
238.436,963
240.887,964
241.844,965
239.799,966
238.979,967
236.027,968
222.519,969
217.835,970
217.379,971
214.933,972
229.21,973
194.065,974
195.21,975
197.942,976
199.26,977
239.775,978
239.623,979
244.832,980
249.561,981
253.856,982
257.925,983
255.453,984
252.636,985
252.692,986
248.784,987
250.439,988
247.423,989
244.361,990
241.827,991
244.422,992
249.268,993
249.576,994
254.74,995
254.772,996
255.256,997
255.707,998
249.039,999
245.56,1000
