22.1914,327
22.075,328
21.7186,329
21.7205,330
21.6505,331
21.5967,332
21.9096,333
21.8497,334
20.5558,335
20.7027,336
20.7483,337
20.63,338
21.9828,339
22.0456,340
22.0091,341
22.1297,342
21.8449,343
21.8711,344
21.8849,345
22.0103,346
22.3894,347
22.3363,348
22.3395,349
22.3128,350
22.2735,351
22.3285,352
22.3116,353
22.0495,354
21.8413,355
21.5837,356
21.4866,357
20.3744,358
20.4317,359
20.6366,360
20.7112,361
21.9861,362
22.1266,363
22.1558,364
22.1852,365
22.0428,366
22.0232,367
21.978,368
21.9457,369
22.1608,370
22.1241,371
22.1661,372
22.2588,373
22.2396,374
22.2649,375
22.2307,376
21.9621,377
21.8102,378
21.7393,379
21.6654,380
20.5109,381
20.6056,382
20.7157,383
20.8577,384
22.2141,385
22.3196,386
22.3428,387
22.2651,388
22.2926,389
22.2168,390
22.043,391
21.9006,392
21.7527,393
21.6751,394
21.7438,395
21.9681,396
22.0613,397
22.272,398
22.3451,399
22.2573,400
22.3497,401
22.2701,402
22.0531,403
20.7271,404
20.6222,405
20.6553,406
20.892,407
22.265,408
22.2656,409
22.2672,410
21.9599,411
21.7158,412
21.6824,413
21.5792,414
21.7816,415
21.9272,416
21.9959,417
21.827,418
21.9184,419
22.0253,420
22.0951,421
22.3208,422
22.3079,423
22.367,424
22.2824,425
22.2465,426
20.8759,427
20.6599,428
20.725,429
20.8209,430
22.1948,431
22.3336,432
22.3288,433
22.217,434
22.2553,435
22.1012,436
22.0316,437
22.099,438
22.0893,439
22.2098,440
22.1968,441
22.2332,442
22.159,443
22.1644,444
22.0549,445
21.8354,446
21.943,447
21.9318,448
22.0796,449
20.8816,450
20.832,451
20.9092,452
20.9412,453
22.3436,454
22.319,455
22.3162,456
22.2558,457
22.2744,458
22.272,459
22.222,460
22.3204,461
22.2517,462
22.3062,463
22.1306,464
21.8843,465
21.9761,466
22.0001,467
22.0051,468
22.167,469
22.1229,470
22.0358,471
22.2432,472
20.9421,473
20.8814,474
20.9593,475
20.9238,476
22.2334,477
22.2425,478
21.9724,479
21.9729,480
22.0431,481
21.9096,482
21.8743,483
21.8515,484
21.812,485
22.0162,486
22.2984,487
22.2608,488
22.3081,489
22.312,490
22.1695,491
22.1879,492
22.1094,493
21.7719,494
21.9155,495
20.5941,496
20.617,497
20.9358,498
20.7909,499
22.2054,500
22.231,501
22.0165,502
22.2123,503
22.0988,504
21.8355,505
21.8788,506
21.7404,507
21.8547,508
22.0475,509
22.2414,510
22.2098,511
22.2409,512
22.2546,513
22.1338,514
22.2316,515
22.0964,516
22.186,517
22.1039,518
20.7558,519
20.8036,520
20.6909,521
20.8246,522
22.2274,523
22.238,524
22.1759,525
22.1697,526
22.0804,527
21.946,528
21.9739,529
21.965,530
21.9356,531
22.0242,532
22.1436,533
22.0983,534
22.1718,535
22.207,536
21.9311,537
21.9718,538
21.897,539
21.7152,540
22.0097,541
20.7207,542
20.8047,543
20.9799,544
20.9448,545
22.3318,546
22.3005,547
22.1894,548
22.0961,549
22.0225,550
22.0566,551
22.256,552
22.1433,553
22.1981,554
22.18,555
22.1435,556
22.2801,557
22.2625,558
22.2579,559
22.2302,560
22.3646,561
22.3098,562
22.2402,563
22.2957,564
20.8767,565
20.9464,566
21.0118,567
20.9258,568
22.2798,569
22.154,570
22.0184,571
21.85,572
21.6782,573
21.5544,574
21.595,575
21.5389,576
21.6681,577
21.9291,578
21.958,579
22.1586,580
22.1995,581
22.1245,582
22.2339,583
22.3367,584
22.1815,585
22.1276,586
22.0768,587
20.6657,588
20.7996,589
20.7992,590
20.7736,591
22.1612,592
22.0882,593
22.2101,594
22.0853,595
21.9262,596
21.9201,597
21.9374,598
22.0489,599
22.2272,600
22.3731,601
22.3092,602
22.4,603
22.3667,604
22.2828,605
22.3239,606
22.2287,607
22.1301,608
22.0455,609
21.9116,610
20.6511,611
20.6787,612
20.5937,613
20.6912,614
21.98,615
22.0042,616
22.232,617
22.2204,618
22.2005,619
22.1109,620
22.1218,621
22.0981,622
22.159,623
22.2871,624
22.2798,625
22.3666,626
22.3102,627
22.2556,628
22.2979,629
22.0327,630
21.711,631
21.6051,632
21.5241,633
20.3969,634
20.6548,635
20.5562,636
20.5627,637
21.8678,638
21.8274,639
21.9611,640
21.8941,641
21.8785,642
22.052,643
22.1506,644
21.9322,645
21.9057,646
21.912,647
21.8756,648
22.2268,649
22.2781,650
22.1046,651
22.1482,652
22.0616,653
22.0183,654
22.1229,655
22.0555,656
20.7433,657
20.7486,658
20.7404,659
20.6929,660
21.9767,661
21.9765,662
21.7594,663
21.6333,664
21.6001,665
21.5657,666
21.6801,667
21.8294,668
21.8375,669
21.8962,670
22.036,671
22.02,672
22.1304,673
22.1348,674
21.9277,675
22.0179,676
21.7658,677
21.6712,678
21.7367,679
20.411,680
20.4345,681
20.4383,682
20.5926,683
21.7928,684
21.966,685
21.9076,686
21.6348,687
21.7973,688
21.8451,689
22.0182,690
22.2747,691
22.2695,692
22.1952,693
22.1702,694
21.9472,695
21.8325,696
21.8094,697
21.7294,698
21.857,699
21.7263,700
21.7343,701
21.8328,702
20.58,703
20.6963,704
20.1503,705
20.0937,706
21.4528,707
21.406,708
21.8131,709
21.8541,710
21.8213,711
21.9933,712
22.1646,713
22.137,714
22.1353,715
22.128,716
22.2033,717
21.927,718
21.8727,719
21.8039,720
21.486,721
21.8039,722
21.67,723
21.5205,724
21.6618,725
20.2538,726
20.3917,727
20.6118,728
20.6437,729
22.0457,730
22.0074,731
21.8977,732
21.7917,733
21.7769,734
21.8559,735
21.7177,736
21.9155,737
21.9243,738
21.841,739
21.9718,740
21.7961,741
21.7337,742
21.8111,743
21.7895,744
21.7488,745
21.477,746
21.1766,747
21.0189,748
19.8485,749
20.1273,750
20.3288,751
20.5086,752
21.813,753
21.8157,754
21.8111,755
21.9153,756
21.9486,757
21.975,758
22.0171,759
21.9584,760
21.9691,761
21.9738,762
22.0489,763
21.9212,764
21.8828,765
21.9302,766
21.585,767
21.492,768
21.4557,769
21.371,770
21.7572,771
20.5688,772
20.4112,773
20.4534,774
20.4147,775
21.7811,776
21.9571,777
21.8232,778
21.8168,779
21.925,780
22.0019,781
22.062,782
22.1224,783
22.0631,784
22.0541,785
22.2002,786
22.1568,787
22.1038,788
22.109,789
22.0634,790
22.0051,791
22.161,792
22.1541,793
22.0131,794
20.7618,795
20.6418,796
20.6159,797
20.79,798
22.0242,799
21.9021,800
22.0302,801
22.0719,802
22.1003,803
22.2959,804
22.1468,805
22.1221,806
22.1998,807
22.1914,808
22.1393,809
21.9518,810
21.8889,811
21.7128,812
21.6069,813
21.5901,814
21.6805,815
21.9043,816
22.1274,817
20.986,818
20.7757,819
20.7131,820
20.773,821
22.0971,822
22.2169,823
22.2569,824
22.1898,825
22.2208,826
22.3021,827
22.1724,828
22.1895,829
22.1906,830
21.9663,831
22.1564,832
22.0927,833
21.9918,834
22.2195,835
22.0912,836
22.1621,837
22.1377,838
22.0366,839
21.9122,840
20.5907,841
20.6272,842
20.5986,843
20.803,844
21.9668,845
21.8178,846
21.8523,847
21.7002,848
21.7547,849
21.9519,850
21.9892,851
22.147,852
22.2524,853
22.0324,854
21.8338,855
21.6787,856
21.6023,857
21.8971,858
22.0187,859
22.169,860
22.2184,861
22.128,862
22.2406,863
20.904,864
20.8902,865
20.8567,866
20.8823,867
22.191,868
22.2829,869
22.3088,870
22.2417,871
22.3341,872
22.3458,873
22.3932,874
22.3992,875
22.2182,876
22.0007,877
22.0296,878
22.0877,879
22.1475,880
22.3478,881
22.2105,882
21.9786,883
21.7989,884
21.678,885
21.7692,886
20.6221,887
20.8433,888
20.9045,889
20.7414,890
21.9329,891
21.9702,892
21.982,893
22.2286,894
22.4435,895
22.3638,896
22.3986,897
22.3095,898
22.1956,899
22.2071,900
22.0309,901
21.66,902
21.7218,903
21.7487,904
21.9174,905
22.3457,906
22.307,907
22.2506,908
22.0484,909
20.5446,910
20.3917,911
20.3794,912
20.4007,913
21.7606,914
21.8694,915
21.8426,916
21.8933,917
21.8688,918
21.715,919
21.7292,920
21.8659,921
21.9817,922
22.0567,923
21.9316,924
21.8671,925
21.8641,926
22.0562,927
22.2447,928
22.3377,929
22.3547,930
22.3336,931
22.3933,932
21.0012,933
20.884,934
20.8699,935
20.7997,936
22.1693,937
22.3021,938
22.2391,939
22.2917,940
22.2093,941
21.928,942
21.9044,943
21.9249,944
21.9818,945
22.231,946
22.2577,947
22.1173,948
22.0745,949
22.0819,950
22.0734,951
22.1361,952
22.1643,953
22.094,954
22.1692,955
20.8758,956
20.8848,957
20.9517,958
20.9433,959
22.2577,960
22.2967,961
22.2916,962
22.2349,963
22.3134,964
22.2846,965
22.1139,966
22.164,967
22.0683,968
22.1305,969
22.3165,970
22.3262,971
22.3985,972
22.2394,973
22.1281,974
22.0742,975
22.06,976
22.1528,977
22.1941,978
20.8953,979
20.8731,980
20.8688,981
20.87,982
22.1627,983
22.22,984
22.2234,985
22.3497,986
22.4254,987
22.3602,988
22.1517,989
21.8551,990
21.6659,991
21.6918,992
21.7879,993
22.0304,994
22.2173,995
22.2406,996
22.3231,997
22.2275,998
22.2706,999
22.2217,1000
